,userID,movieID,rating
84,2343,1097,4.040816326530612
85,4504,2005,3.4895104895104896
86,3576,2506,3.2708333333333335
87,4368,589,4.065727699530516
88,2040,661,3.4471544715447155
89,3409,2441,3.0
90,5627,1393,3.697530864197531
91,5085,3654,3.8852459016393444
92,2441,3039,3.7857142857142856
93,5592,21,3.701219512195122
94,3795,2186,4.2368421052631575
95,463,1249,4.0
96,585,2527,3.4696969696969697
97,5123,1196,4.324324324324325
98,2001,2005,3.4895104895104896
99,1061,733,3.707317073170732
100,2688,1090,4.148148148148148
101,4953,1449,4.168067226890757
102,2077,3094,3.8764044943820224
103,4133,2710,2.9808917197452227
104,2234,588,3.8417721518987342
105,5384,522,3.5609756097560976
106,285,3299,2.305263157894737
107,2392,2596,3.5681818181818183
108,4130,1032,3.626865671641791
109,3668,2943,3.8152173913043477
110,3134,3863,3.30327868852459
111,1760,2091,2.9
112,1279,2313,3.984126984126984
113,3050,3462,4.32
114,2719,2949,3.84251968503937
115,4269,3689,2.061224489795918
116,4383,2072,2.850467289719626
117,1682,1833,2.9514563106796117
118,4460,3698,3.25
119,5032,45,3.4260869565217393
120,5715,2278,3.5460992907801416
121,5308,593,4.326923076923077
122,2830,2431,2.992063492063492
123,2777,2058,3.5661764705882355
124,1757,2859,4.294736842105263
125,4229,3494,3.627450980392157
126,52,3122,3.392857142857143
127,4083,2282,3.3333333333333335
128,5660,145,3.2
129,1070,2863,3.9224137931034484
130,1278,1831,2.5294117647058822
131,892,1380,3.6052631578947367
132,469,3422,3.4019607843137254
133,4668,2406,3.737142857142857
134,217,2366,3.6
135,3615,762,2.0754716981132075
136,2801,47,4.03680981595092
137,131,2378,2.9523809523809526
138,5603,3130,2.393258426966292
139,835,2539,3.3153846153846156
140,3201,2396,4.056701030927835
141,2185,967,3.272727272727273
142,2998,2567,3.145631067961165
143,3383,2926,3.1721311475409837
144,1223,1805,3.388059701492537
145,5579,484,2.607142857142857
146,1779,1132,4.25
147,4839,3686,3.180327868852459
148,4210,2329,4.328125
149,551,3461,3.5980392156862746
150,1638,3238,1.9166666666666667
151,3404,1952,4.065573770491803
152,383,3534,3.0090909090909093
153,3974,737,1.8557692307692308
154,3231,2532,2.889830508474576
155,3161,3578,4.163841807909605
156,2875,1707,1.891089108910891
157,2159,2013,3.4140625
158,5956,1911,2.982608695652174
159,4813,2797,3.82967032967033
160,788,2496,3.4324324324324325
161,3855,2571,4.285
162,728,1617,4.22680412371134
163,2737,2011,3.357142857142857
164,1714,3424,4.090277777777778
165,615,720,4.4907407407407405
166,1889,2268,4.012121212121212
167,1378,3702,3.7171052631578947
168,3013,588,3.8417721518987342
169,2816,2096,3.7109375
170,908,111,4.057324840764331
171,1587,3096,3.988095238095238
172,1587,349,3.7266666666666666
173,3166,86,3.3548387096774195
174,2074,3510,3.736
175,2456,1234,4.337837837837838
176,1469,2414,3.4166666666666665
177,5330,1947,4.035714285714286
178,1705,260,4.509433962264151
179,4455,2396,4.056701030927835
180,839,2520,3.11
181,2559,1228,4.145985401459854
182,5074,475,3.963302752293578
183,1145,376,3.2522522522522523
184,3897,2819,4.08256880733945
185,5447,1193,4.425925925925926
186,4337,351,3.2211538461538463
187,170,969,4.251798561151079
188,2481,1256,4.17741935483871
189,3815,2087,3.6875
190,3815,1777,3.467948717948718
191,4056,2819,4.08256880733945
192,3113,707,3.0
193,634,1279,3.7333333333333334
194,2739,597,3.5483870967741935
195,1674,2690,3.663265306122449
196,4076,1219,4.188311688311688
197,5570,2245,3.543307086614173
198,4362,1494,2.5555555555555554
199,4362,1727,3.235294117647059
