,userID,movieID,rating
86,3576,2506,3.5742184167539817
87,4368,589,3.5784470172962375
88,2040,661,3.5746444495653433
89,3409,2441,3.5746875851399507
90,5627,1393,3.575769353098404
91,5085,3654,3.576338793092067
92,2441,3039,3.5761678710781615
93,5592,21,3.5757962258172538
94,3795,2186,3.5775279499080037
95,463,1249,3.5768756053563004
96,585,2527,3.574702125693272
97,5123,1196,3.580402226630996
98,2001,2005,3.574755048986602
99,1061,733,3.575827851370701
100,2688,1090,3.5780780185000487
101,4953,1449,3.5773737528309972
102,2077,3094,3.575990269891393
103,4133,2710,3.5721917348686425
104,2234,588,3.5764746209434377
105,5384,522,3.5751055765392405
106,285,3299,3.571327055030863
107,2392,2596,3.575122943588894
108,4130,1032,3.5753615094810645
109,3668,2943,3.575840825648984
110,3134,3863,3.5740933787973166
111,1760,2091,3.5730071400537935
112,1279,2313,3.5767720451711322
113,3050,3462,3.5774979686432937
114,2719,2949,3.5762162215685076
115,4269,3689,3.5704502230591695
116,4383,2072,3.572690062374953
117,1682,1833,3.573110700238962
118,4460,3698,3.5737027221980178
119,5032,45,3.5746002097968406
120,5715,2278,3.575012806248777
121,5308,593,3.5800876153852617
122,2830,2431,3.5728188509902337
123,2777,2058,3.5751037522188898
124,1757,2859,3.577304284632381
125,4229,3494,3.5753110526208403
126,52,3122,3.5749808986458023
127,4083,2282,3.5743393439888047
128,5660,145,3.573896586240544
129,1070,2863,3.5764163027027545
130,1278,1831,3.5706445491828367
131,892,1380,3.575287108416238
132,469,3422,3.5745836648915548
133,4668,2406,3.576038902431267
134,217,2366,3.5752445129364716
135,3615,762,3.5701149561863064
136,2801,47,3.5775221948974245
137,131,2378,3.572660723222998
138,5603,3130,3.5718156968363646
139,835,2539,3.574074367458926
140,3201,2396,3.578096849806826
141,2185,967,3.574931906042701
142,2998,2567,3.5737432113079057
143,3383,2926,3.5735873699421616
144,1223,1805,3.5743494917707546
145,5579,484,3.5742851364699644
146,1779,1132,3.577191218778017
147,4839,3686,3.573618995495609
148,4210,2329,3.5781904422416577
149,551,3461,3.575216175960499
150,1638,3238,3.5701070948058478
151,3404,1952,3.577034555267905
152,383,3534,3.573173129201488
153,3974,737,3.5694871979519607
154,3231,2532,3.572584857901047
155,3161,3578,3.5784376916586553
156,2875,1707,3.569763144408158
157,2159,2013,3.574490252488337
158,5956,1911,3.572987306571034
159,4813,2797,3.5766073402489478
160,788,2496,3.574641341019483
161,3855,2571,3.579632243421945
162,728,1617,3.5791404930705832
163,2737,2011,3.5739840636015683
164,1714,3424,3.5774882829424848
165,615,720,3.5782695961410824
166,1889,2268,3.5774225654024847
167,1378,3702,3.5758247428248406
168,3013,588,3.5764746209434377
169,2816,2096,3.57569202351933
170,908,111,3.577536453401217
171,1587,3096,3.576239343628741
172,1587,349,3.575861121212885
173,3166,86,3.5744943632101798
174,2074,3510,3.575778216654845
175,2456,1234,3.57871217385773
176,1469,2414,3.5745408893801756
177,5330,1947,3.5771815330772085
178,1705,260,3.581406382960848
179,4455,2396,3.578096849806826
180,839,2520,3.5736712766761842
181,2559,1228,3.5776156073006424
182,5074,475,3.576480375954018
183,1145,376,3.574008829950539
184,3897,2819,3.5768915081488313
185,5447,1193,3.5795011684051716
186,4337,351,3.573978026541461
187,170,969,3.578116863321199
188,2481,1256,3.577504185735015
189,3815,2087,3.575654000842548
190,3815,1777,3.5746134661246516
191,4056,2819,3.5768915081488313
192,3113,707,3.573196071230108
193,634,1279,3.5755925740560044
194,2739,597,3.5750111619600404
195,1674,2690,3.5754154349503775
196,4076,1219,3.578128655391887
197,5570,2245,3.5750144505375143
198,4362,1494,3.57456190507053
199,4362,1727,3.5740460304829527
